id,defects
142152,0.05974825310683748
142153,0.7234478866085994
142154,0.058847856838001845
142155,0.06143088120465369
142156,0.07223206823281912
142157,0.09636992493646863
142158,0.12199753244463121
142159,0.09586528122137164
142160,0.18928487988073633
142161,0.11347591374422486
142162,0.10862762004138996
142163,0.16500158635103274
142164,0.10915760244375845
142165,0.23677004142912406
142166,0.7390417255195497
142167,0.550806362271171
142168,0.16735864615946147
142169,0.49289043115207853
142170,0.05478151549054085
142171,0.05563529229311319
142172,0.579100179799954
142173,0.3399433312856165
142174,0.6165092654640756
142175,0.08131775254907718
142176,0.07980107904971441
142177,0.0525343919760123
142178,0.5535734039571137
142179,0.6724949500543584
142180,0.611275381934808
142181,0.20134786058059886
142182,0.14791143090526876
142183,0.1397263531323091
142184,0.22569052187959654
142185,0.18019449203640567
142186,0.11170635788069092
142187,0.07974823448624307
142188,0.431157170750821
142189,0.7336091098120182
142190,0.07251423979968971
142191,0.12563769260531904
142192,0.19387615050088108
142193,0.052221563804937844
142194,0.09533331974877467
142195,0.2667055154483155
142196,0.053776127402958215
142197,0.1484411360287336
142198,0.09366137690791951
142199,0.07205457602007463
142200,0.04676904061351683
142201,0.13222462323935855
142202,0.42074980168054593
142203,0.2915779037033561
142204,0.058237657619608675
142205,0.10512892160513199
142206,0.19030022391045645
142207,0.0773321484868244
142208,0.10010996610147067
142209,0.29994967986497467
142210,0.43128762711372415
142211,0.7586034358436239
142212,0.15037168083971422
142213,0.05606089794602183
142214,0.21273831423849252
142215,0.053797824457247415
142216,0.09104522877266699
142217,0.7568607234387839
142218,0.26501854998967705
142219,0.05431491777494134
142220,0.5188048841386375
142221,0.05741211277132794
142222,0.4843483717321182
142223,0.05490440306223161
142224,0.06446758775273101
142225,0.15170186267657082
142226,0.2727597283481426
142227,0.5778777715424284
142228,0.3498537405541437
142229,0.654515242617151
142230,0.4211760804176653
142231,0.6273768271381727
142232,0.3864827521908346
142233,0.39339546298923783
142234,0.18847085589867546
142235,0.5743626052499063
142236,0.13904957015670044
142237,0.05575323206616832
142238,0.06233300050811543
142239,0.2902645926352746
142240,0.10838576563510957
142241,0.35629626443347784
142242,0.4494020052311708
142243,0.1823967587441066
142244,0.7197923401508708
142245,0.20902152742903932
142246,0.05079967745161719
142247,0.08953707885263705
142248,0.7586034358436239
142249,0.13806036591261783
142250,0.05081219192159738
142251,0.06555667670296701
142252,0.10886941904955212
142253,0.07244073866178805
142254,0.15773746241518963
142255,0.18540123007654216
142256,0.19665443866966054
142257,0.05458233372790876
142258,0.0596889576046407
142259,0.10141288591784745
142260,0.06807950093255442
142261,0.22063031638853894
142262,0.17306467454077681
142263,0.16070079714142213
142264,0.2267040659544425
142265,0.5366277593648267
142266,0.638569840080921
142267,0.17813581196988665
142268,0.06145324996544173
142269,0.40960612303770383
142270,0.07646921867229314
142271,0.05663012309787392
142272,0.31019939303651894
142273,0.08667927855067648
142274,0.4504598449213028
142275,0.2793145813942072
142276,0.3183020861645002
142277,0.07553925028324546
142278,0.7212226313541201
142279,0.42394710932104973
142280,0.15235638698968462
142281,0.07071934626257018
142282,0.2735699131988415
142283,0.14582403577697436
142284,0.056266115742657385
142285,0.11673270799994388
142286,0.13462026457255988
142287,0.5042596419528553
142288,0.0973148531734115
142289,0.056705774311280176
142290,0.1629642316464491
142291,0.2782659475160606
142292,0.0852157237261131
142293,0.05378596417109216
142294,0.12625817749065668
142295,0.18538017177076602
142296,0.11978858640719033
142297,0.595402161982495
142298,0.33120530939768333
142299,0.41477851460050896
142300,0.14216970008523205
142301,0.08147361574571022
142302,0.23372016988577604
142303,0.11981364634273432
142304,0.13070191212155963
142305,0.08467666612060512
142306,0.06394570518640186
142307,0.19731363047985406
142308,0.239154872396015
142309,0.7207243421072957
142310,0.052581075030657135
142311,0.14274751969413318
142312,0.2449942072216566
142313,0.10064341418712333
142314,0.10446303735633009
142315,0.5485720674168819
142316,0.45768668355589864
142317,0.4243757518747123
142318,0.05884106576906203
142319,0.07646912355714433
142320,0.3280870686913503
142321,0.09815990848976515
142322,0.2233222903065668
142323,0.43516077701737954
142324,0.13193011529151213
142325,0.6894955885330156
142326,0.6742443534883952
142327,0.4098113605584401
142328,0.10936466885788958
142329,0.2019876217570733
142330,0.0557628844807298
142331,0.08267361631474472
142332,0.06195439154526274
142333,0.6312243925263366
142334,0.2841393354645069
142335,0.05980055634187962
142336,0.10352213690206176
142337,0.0802639524369058
142338,0.051020025529905165
142339,0.06817263876828847
142340,0.15504198527032842
142341,0.05127906431181826
142342,0.09440079412458363
142343,0.18877621385303603
142344,0.22025908529022273
142345,0.16607698939622662
142346,0.3276666623821732
142347,0.1430148081653074
142348,0.1192592912171179
142349,0.1770421865089433
142350,0.05714513647748316
142351,0.463022825667434
142352,0.3615702819224048
142353,0.3765826168285389
142354,0.07302803641586321
142355,0.29832992145064885
142356,0.18053496241205744
142357,0.08193270387855116
142358,0.11857968302709683
142359,0.06383202309083978
142360,0.7756969643716811
142361,0.4122006102456826
142362,0.11883328908217279
142363,0.1873263220313427
142364,0.10967697208835428
142365,0.27804541597113497
142366,0.09146653359251081
142367,0.0638458441207305
142368,0.057868027086361885
142369,0.3056263424587665
142370,0.08932889597095055
142371,0.19172995887835403
142372,0.1349862122335789
142373,0.47480659517562335
142374,0.4944034385129544
142375,0.10014723366117531
142376,0.07923083174833559
142377,0.15627017443107746
142378,0.11326509080448814
142379,0.3500711438896764
142380,0.08085740270703298
142381,0.06454827515680268
142382,0.2706543859691707
142383,0.24412160766307728
142384,0.06135977649170439
142385,0.7287262804552015
142386,0.07067537547018957
142387,0.0965157327738525
142388,0.052352696021815845
142389,0.164768336145734
142390,0.16978734020564015
142391,0.05254852356401962
142392,0.2972807642808285
142393,0.5905278532470968
142394,0.12120216051415118
142395,0.05847128078898891
142396,0.2681690933899536
142397,0.05557514273224048
142398,0.0579314248040953
142399,0.07961952459959318
142400,0.07825761676871558
142401,0.7480694615855794
142402,0.10929430769517726
142403,0.058430503236150864
142404,0.35340715593856453
142405,0.05850362340151928
142406,0.34437056853311354
142407,0.15210877976891446
142408,0.05684194015308471
142409,0.6497868137731897
142410,0.1580242078375998
142411,0.21137914988473225
142412,0.07091167983262198
142413,0.09772255645310252
142414,0.14752542136650745
142415,0.04817814922881666
142416,0.0934697202828082
142417,0.17582673871408688
142418,0.5815841021539432
142419,0.11627314155277954
142420,0.24014812128687177
142421,0.1441197078800101
142422,0.10607666521165962
142423,0.10139349248030918
142424,0.12984137940371973
142425,0.72207653161651
142426,0.09396264363567756
142427,0.05239601356198955
142428,0.12172130496403788
142429,0.10476756523059665
142430,0.0937212400768977
142431,0.2913699949945866
142432,0.2793145813942072
142433,0.1759816617334048
142434,0.25337686791331815
142435,0.15158975665377877
142436,0.0647025255003986
142437,0.0883341516469984
142438,0.5463652243074694
142439,0.2041153120050828
142440,0.052661680649060016
142441,0.08987891209348843
142442,0.44894436348508204
142443,0.14606121079381176
142444,0.3495828535083364
142445,0.10633083112826425
142446,0.29161093299547414
142447,0.08433395736904128
142448,0.14562228565246166
142449,0.7499704986934487
142450,0.09115087123047916
142451,0.10526243187552867
142452,0.6024102936109862
142453,0.21208853593110572
142454,0.14245854069922181
142455,0.36113789016327213
142456,0.12906318944270287
142457,0.11228323791440195
142458,0.28641202719487696
142459,0.1484336352168299
142460,0.7756969643716811
142461,0.06739837135233986
142462,0.2507142262500281
142463,0.06301687146629883
142464,0.09511524098184779
142465,0.05162786722969379
142466,0.12131962410123073
142467,0.26333327585792693
142468,0.10866072614251983
142469,0.22053821987041586
142470,0.10839088163169537
142471,0.309595192900508
142472,0.13988410399342494
142473,0.4115281589722347
142474,0.0599342082404816
142475,0.06586089547373303
142476,0.6855336790985136
142477,0.15187744440304513
142478,0.23171030106755341
142479,0.5411784655392655
142480,0.24434513100781308
142481,0.09206960707276327
142482,0.19660031630878527
142483,0.08985309362438129
142484,0.1531913275815075
142485,0.20388979055787465
142486,0.10558805411387853
142487,0.5466371528362499
142488,0.31626712829681847
142489,0.7164280049202549
142490,0.10268445413470155
142491,0.0814651699855885
142492,0.2918141339765003
142493,0.09230002079746827
142494,0.05453727917154316
142495,0.054539659498258744
142496,0.5087809306410234
142497,0.05589603351651925
142498,0.12086942998052379
142499,0.2415633974852156
142500,0.3942425133390971
142501,0.6296121954498286
142502,0.38805267323358383
142503,0.39686301098864957
142504,0.11809771780169236
142505,0.1862885828527867
142506,0.36618689287492245
142507,0.19823793486259572
142508,0.12918900446571963
142509,0.05456615479660006
142510,0.376532921558988
142511,0.06489504567381965
142512,0.07254981694967519
142513,0.059324064009007596
142514,0.5673637744403809
142515,0.07651059005585253
142516,0.26928055309214427
142517,0.05811079967759168
142518,0.2122698559493089
142519,0.32715188305423465
142520,0.78279494273367
142521,0.24399412310585208
142522,0.3350047447140617
142523,0.07869231929615875
142524,0.6236062022078454
142525,0.3142199826970321
142526,0.07144583324416985
142527,0.05303528126316157
142528,0.12440816101814622
142529,0.05018047189162206
142530,0.05305387438109248
142531,0.18381852970889678
142532,0.0647037833161582
142533,0.17871844415103358
142534,0.49979269386791003
142535,0.057088543696547256
142536,0.08090382098073605
142537,0.070373456102103
142538,0.7443174363618075
142539,0.09636352245830855
142540,0.5070459843648318
142541,0.15710906129594027
142542,0.064559754015903
142543,0.518079787712113
142544,0.5722388183963413
142545,0.727117558153854
142546,0.17123195786522566
142547,0.06644834706380781
142548,0.13999274282609137
142549,0.14336046001895614
142550,0.2136045460527222
142551,0.20807920131540358
142552,0.10607710559536714
142553,0.11525051926342016
142554,0.11026027102526566
142555,0.24175202829242917
142556,0.05036402051349191
142557,0.08217394400785293
142558,0.6046847041942193
142559,0.05204209509429984
142560,0.24423595207428236
142561,0.08268015712667384
142562,0.07017030457342428
142563,0.09687360804885581
142564,0.32772771830270603
142565,0.07785102684294273
142566,0.08721258790274469
142567,0.4079929321185977
142568,0.05713238343489506
142569,0.06115849463036721
142570,0.15642735863503504
142571,0.09120778040537446
142572,0.13552396609430478
142573,0.16110409448399193
142574,0.3232405927479157
142575,0.705174101981632
142576,0.13660886368991956
142577,0.27100241213700493
142578,0.05726251825269839
142579,0.10868347675534211
142580,0.1591915498940224
142581,0.6520356170574095
142582,0.12278823072875107
142583,0.22631132943175417
142584,0.16814085215917346
142585,0.14113081041627082
142586,0.05651388581141773
142587,0.0679520223371677
142588,0.7501749203385163
142589,0.11211535454164563
142590,0.7619037981027074
142591,0.20630031041154995
142592,0.18036705888912474
142593,0.10544344713276996
142594,0.6427077670129044
142595,0.1201755002778198
142596,0.21432782510071008
142597,0.07491849955026086
142598,0.4113389673838821
142599,0.4850170607220699
142600,0.10801220221714067
142601,0.06245784746406459
142602,0.07451147357517282
142603,0.6158853200455717
142604,0.054840608991021035
142605,0.06376553110156935
142606,0.057847622196331064
142607,0.1165379691956149
142608,0.05300337897916315
142609,0.10799097686622043
142610,0.39353962429631995
142611,0.22805558036019807
142612,0.051811335671531476
142613,0.4460756691821429
142614,0.14004474341277534
142615,0.14725233575581026
142616,0.22765894396989078
142617,0.12622465129640245
142618,0.09205265807561969
142619,0.3464622766034414
142620,0.28550536088324896
142621,0.24751029709272063
142622,0.28513475132822486
142623,0.6204242857664497
142624,0.630968042862645
142625,0.09204316803147647
142626,0.09693154007435682
142627,0.3510485287837396
142628,0.4233404271490137
142629,0.05284302171772435
142630,0.2520965739693021
142631,0.14956058033317818
142632,0.11606491471513918
142633,0.09988064598717727
142634,0.08760661052763422
142635,0.05414632233505405
142636,0.1469587756390807
142637,0.29639340949285425
142638,0.10940632418414994
142639,0.07568685263176758
142640,0.37805075177171754
142641,0.08175192630075692
142642,0.08499890432517716
142643,0.06086119697449053
142644,0.6312276000944708
142645,0.1495057789148182
142646,0.23784648550168855
142647,0.5399879361539701
142648,0.13733177520350034
142649,0.05461727104539073
142650,0.7331585698956398
142651,0.46927629972863827
142652,0.1756288504712522
142653,0.49922813389871734
142654,0.4023041293640044
142655,0.08903239872349303
142656,0.10398689037494739
142657,0.4235233093210694
142658,0.08655831121438864
142659,0.0999836387923102
142660,0.15988235380298169
142661,0.05477523606534268
142662,0.19634420800778005
142663,0.09948976035635948
142664,0.07267756370259244
142665,0.2200605021709984
142666,0.07194762540202247
142667,0.3071188599202183
142668,0.0923227770161005
142669,0.10560872453516792
142670,0.6456967916979147
142671,0.23114725587923418
142672,0.05626364951417843
