id,defects
139823,0.0033796649572950302
139824,0.003862109071330337
139825,4.385431729270209e-07
139826,1.0
139827,0.0020769070133027784
139828,0.003104497691964673
139829,0.0888681530270392
139830,3.766934445936829e-07
139831,0.011883186731450078
139832,0.020817388559294672
139833,7.596222864910462e-07
139834,0.005833396652756071
139835,0.019438186418570255
139836,0.0028821695777550543
139837,0.0023836862049003184
139838,1.0
139839,1.6705678253820515e-06
139840,0.0028438949014894135
139841,0.0069659518052194325
139842,0.008032402494258805
139843,1.237804437233449e-06
139844,0.0007199369399201829
139845,0.010358353637658638
139846,6.835502912583355e-07
139847,0.03712891016885832
139848,1.4260831962276687e-06
139849,4.066400657439722e-07
139850,0.0387379521631909
139851,1.0636990175392119e-06
139852,5.821686380219306e-07
139853,0.0028471449408309377
139854,0.005918786007708095
139855,0.00022233660227620862
139856,0.0032876882636190233
139857,0.0002464001433654703
139858,0.8893944358259086
139859,0.0026432003948728194
139860,0.10251117983122582
139861,5.089577686627527e-07
139862,0.07345812563865656
139863,0.001911643063911651
139864,1.0
139865,0.03298616058626333
139866,1.2023495616067801e-06
139867,0.008077054590917005
139868,0.9954200485605863
139869,0.06726149775464456
139870,0.1775394973826813
139871,0.9552790439533413
139872,0.004245900797451863
139873,1.0
139874,0.0007721311076857515
139875,0.00042906196442756884
139876,1.0
139877,0.0023718242092649077
139878,0.0722469053396007
139879,3.985450851313193e-07
139880,7.190864677935242e-07
139881,0.004065963286692086
139882,0.002411025743935287
139883,0.968579636209711
139884,1.0
139885,0.008226251999530297
139886,4.950041233596584e-06
139887,5.334498860391819e-07
139888,0.0005321264128919379
139889,3.9437145321450186e-07
139890,0.0004225121972228152
139891,0.6819856914044122
139892,4.5769663465517744e-07
139893,0.003531276790579065
139894,0.000947718470542215
139895,0.0159653765624187
139896,0.12780231932636985
139897,0.013606177196126605
139898,0.09659268171132332
139899,1.0
139900,0.005118202012217769
139901,0.010827908061178683
139902,0.002460174001134671
139903,0.0024199930009163994
139904,1.0
139905,4.5048083264029486e-07
139906,0.7803989448409754
139907,0.003283635263411005
139908,0.0022368612117007964
139909,0.00023975656040343678
139910,0.015750782387239256
139911,1.0
139912,0.08544183265461405
139913,0.0005694942809195133
139914,0.994894857680812
139915,0.08069572812202619
139916,0.11084645228719683
139917,0.0023629239988457204
139918,0.38632657076827925
139919,1.0
139920,0.9999940809268424
139921,0.0018135124860054774
139922,0.0025053970266090725
139923,0.0004710815747151269
139924,0.020111831731700155
139925,1.0
139926,1.0669431806881546e-06
139927,0.9889686927306784
139928,0.006228859548247742
139929,0.00022408501219761055
139930,0.09811698936445441
139931,1.0
139932,1.0552262283590466e-06
139933,0.0176294018583862
139934,0.0002446930016285229
139935,0.23245584372573383
139936,0.000320426584332745
139937,0.0004276140772727509
139938,3.9135188750360104e-07
139939,0.17703909993945047
139940,0.1814366869639537
139941,0.003293194375413198
139942,0.009904688269395941
139943,3.4345769035587514e-07
139944,0.14829440765931828
139945,8.399923864710225e-07
139946,0.009406742243426544
139947,0.02128430818320811
139948,0.028096717388968257
139949,1.0
139950,0.00036955430485415604
139951,0.00195287241671147
139952,1.0
139953,6.487157093007772e-07
139954,0.9925334563443095
139955,0.019175494737015505
139956,0.10099672244816159
139957,6.807657695956691e-07
139958,0.9967640685514564
139959,0.005922157124357473
139960,0.003282838348602808
139961,0.014215741795953474
139962,0.005344045950696491
139963,0.44715996052559703
139964,0.002759791412525487
139965,0.6310128176136742
139966,0.9999999999999929
139967,0.14082599143367866
139968,5.772276460075741e-07
139969,0.0018504389638221404
139970,0.005030354030550918
139971,0.0001322529352053071
139972,4.799521038964715e-07
139973,0.9999503805589416
139974,1.0
139975,0.0020823628970828506
139976,0.03894230155230989
139977,8.281784742162375e-07
139978,0.004500909400419767
139979,0.004024005973394232
139980,0.0002574516642198673
139981,0.9853549976532635
139982,0.0025992739149990336
139983,0.003702321651681128
139984,0.0022764195362472168
139985,0.057420780904547414
139986,0.9998921525638139
139987,0.3207530313582678
139988,0.009017407673742222
139989,6.231664151095769e-07
139990,0.005092088064257905
139991,0.9999999999999929
139992,8.010110291708172e-07
139993,0.07000394971308349
139994,1.5163056156226613e-06
139995,0.01758379080637287
139996,0.18136069682740652
139997,0.0029785965109210845
139998,0.9510711295091989
139999,0.12782879251049567
140000,0.011579773717320512
140001,0.004347787932563036
140002,0.0006319276831631889
140003,0.0032375218704543507
140004,0.16246261041307
140005,0.9999999999993179
140006,0.03560082634993026
140007,0.007231910962363074
140008,0.026715794189760673
140009,0.0029577647511042355
140010,0.0037116644113790336
140011,0.00045745394036272283
140012,9.776031540819618e-07
140013,0.0042280175740088514
140014,0.0021486766287333115
140015,5.436383899109286e-07
140016,0.09123361610758912
140017,0.035870117960889854
140018,0.0019856429711080934
140019,6.036421811475542e-07
140020,0.0019087537376526213
140021,5.02178245858974e-07
140022,0.0020944459084167154
140023,0.000506765299245082
140024,0.003657632378957412
140025,1.2808821861951444e-06
140026,0.999854979272676
140027,0.04994797970390355
140028,0.00427151757946092
140029,0.06675245307402461
140030,1.3749734651198068e-06
140031,0.045070440328554486
140032,0.011150299275355924
140033,7.88332440706196e-07
140034,0.03825078513633466
140035,0.08271578446416639
140036,0.9946152251876158
140037,0.00028037985922640284
140038,0.008415795735621606
140039,0.0024477868792187954
140040,1.0
140041,1.0
140042,0.999380970179364
140043,0.003803747232592085
140044,0.0037189197020760893
140045,0.0034820939598288435
140046,0.15347425428261063
140047,5.480863623294591e-07
140048,1.0
140049,0.7764144498044395
140050,0.0020133910094926066
140051,0.04212181516686818
140052,0.004593740093284077
140053,1.113298529830314e-06
140054,0.0364981354570424
140055,0.21763635833748532
140056,0.025871728623958375
140057,0.9999600695252221
140058,0.002847028027729495
140059,0.0018347905352695177
140060,0.002335511181915385
140061,1.0
140062,0.08945799208407672
140063,0.003263123041347013
140064,1.0
140065,0.0020621458800815537
140066,0.010893590237071019
140067,0.0027465172540970468
140068,0.08902509466273864
140069,0.026132151654348897
140070,0.002104046646245703
140071,0.010744806979813134
140072,0.004819236418715561
140073,1.2345838503595565e-06
140074,0.0029613212153451816
140075,4.3113215146296687e-07
140076,0.9966862810423174
140077,0.003858673098364127
140078,8.403681584842121e-07
140079,0.11528881238542019
140080,0.654990872056557
140081,0.03372208746746414
140082,0.00966508930529555
140083,0.005461644003908799
140084,1.0
140085,0.003880009062564524
140086,0.2521422082898099
140087,0.42263438146082566
140088,1.0
140089,0.009934298699297303
140090,4.3213711098054376e-07
140091,0.0727459199204098
140092,0.004030572815027666
140093,0.002438543468343039
140094,0.001284023633958855
140095,0.6717262847672266
140096,0.020350985704901306
140097,0.06281703208902781
140098,0.00043250878610968013
140099,6.821797042025722e-07
140100,0.01325487022149617
140101,0.007906141394797095
140102,0.00318207959527667
140103,1.1151162504832223e-06
140104,0.002229494779906348
140105,0.002281770464363491
140106,0.9999999999999929
140107,0.0005308990369434767
140108,0.999106120575445
140109,0.05604832232672497
140110,9.117982232425767e-07
140111,0.0020320971943331477
140112,0.0019592084273084447
140113,0.01243388283086873
140114,0.04531669995740353
140115,1.0
140116,3.758886349515686e-07
140117,0.0005715686950436721
140118,0.0026529567698737855
140119,0.0018612161038692688
140120,0.0028369206153301303
140121,1.1540555314763225e-06
140122,0.999976516572033
140123,0.005427060415204865
140124,0.004109808201427541
140125,1.0
140126,1.0
140127,1.0
140128,0.003344321783321179
140129,0.00204910146553762
140130,0.006292239759794774
140131,0.09796926043259668
140132,0.002435852933873482
140133,0.004958352742137964
140134,0.9997738203276394
140135,0.00025931380617411976
140136,6.178917991173926e-07
140137,0.022109978006355988
140138,0.06954437123167931
140139,0.0033472371934267545
140140,0.005919938028377242
140141,0.00023847949665746019
140142,0.013011498371365638
140143,9.647381719150774e-07
140144,0.0030421283180722663
140145,0.00036921917330155594
140146,0.004251494920716253
140147,3.720846709465259e-07
140148,0.0019792653653912208
140149,0.08420756714054746
140150,6.780318253588223e-07
140151,0.0796417478431824
140152,0.047904163656424296
140153,0.9999999999999716
140154,0.009444243633120894
140155,1.0
140156,8.691432266226153e-07
140157,0.0019811291083982737
140158,3.3059264272784493e-07
140159,0.000513708686479953
140160,0.01599207296907548
140161,1.0
140162,0.015458309793535803
140163,0.00036689223532904717
140164,0.004461092948134595
140165,1.0
140166,0.5157463868052397
140167,1.0
140168,0.9999973133298705
140169,0.002963725713007448
140170,0.0004652677705166434
140171,3.498480521718507e-07
140172,0.006337100832023201
140173,0.010119749266185906
140174,0.8906933732372657
140175,0.05532985299656706
140176,0.02518409576812542
140177,1.2145193564677654e-06
140178,7.174818339908306e-07
140179,0.942236691794942
140180,0.0002605156143128613
140181,0.000547488607736247
140182,0.9999996043494478
140183,0.018015926816794106
140184,9.846957148573068e-07
140185,0.04567852781452312
140186,0.006819499123003361
140187,1.0
140188,0.8644567945912178
140189,0.9999951794804232
140190,1.0169686398507182e-06
140191,0.03223850062268514
140192,0.039893867388691835
140193,0.002014157259250328
140194,0.00798881804884658
140195,0.04496138933155899
140196,0.5345474267908557
140197,0.6742556795674663
140198,0.0006818162802863305
140199,0.6413762785249575
140200,0.37181294769464396
140201,0.9497816702701248
140202,0.035379379938186496
140203,0.09215403474951071
140204,1.0
140205,0.06398677285960723
140206,0.18362147273070856
140207,0.050805368223867574
140208,0.9984105700455764
140209,0.002651852803115775
140210,0.9962974325386638
140211,0.002978275576206705
140212,3.833716536392178e-07
140213,3.4870814061654536e-07
140214,2.165907204658037e-06
140215,0.12193735567939884
140216,0.004302086610624726
140217,1.0
140218,0.3615259182497467
140219,5.21425079140094e-07
140220,0.04344898936465499
140221,3.946945792452918e-07
140222,1.0
140223,3.139844405964027e-07
140224,0.009661112119498506
140225,0.842491470460329
140226,0.09482050746204781
140227,0.003182472124699549
140228,0.025246914585104842
140229,0.004469454455523035
140230,0.0035357478255492497
140231,3.1648133179308356e-07
140232,0.00455236324390369
140233,1.0
140234,3.466029561921473e-07
140235,0.15181441811728463
140236,1.35250904732563e-06
140237,0.03922974519933182
140238,0.024243862071083786
140239,0.011616797017684593
140240,0.004966977765300787
140241,0.2398175564663151
140242,7.584273303491972e-07
140243,0.007371656361890195
140244,0.004430160862497048
140245,4.916986443317423e-07
140246,0.016779024641829784
140247,0.012235985121297038
140248,0.9395204334444026
140249,0.013007100494875993
140250,3.804188955750987e-07
140251,0.0034773244411542502
140252,0.026575850793433563
140253,2.1859029356777423e-06
140254,0.0038988162698014345
140255,0.002238099627226647
140256,0.002112107040016151
140257,4.882308735720835e-07
140258,0.03892059650977504
140259,0.061563353748094955
140260,8.075307300937046e-07
140261,0.9658408648024829
140262,1.0
140263,0.0020501182132402047
140264,5.968460241894e-07
140265,1.0
140266,0.38489853600083224
140267,0.0021546707551291307
140268,1.0
140269,0.00024624267828826673
140270,0.9975434436325908
140271,0.01020318610730844
140272,5.210493467349457e-07
140273,0.017215119403369582
140274,1.7005204345736004e-06
140275,0.8972585781700921
140276,0.8497134236913774
140277,0.8166080228381316
140278,0.46709253740293644
140279,0.0007877249264920072
140280,0.00257181330135784
140281,3.938853440376694e-07
140282,0.0010357757524360328
140283,0.23254623798630283
140284,9.72815592523427e-07
140285,0.027741655212957926
140286,0.35659388513569223
140287,0.00027609860207630294
140288,0.02358231253069768
140289,0.0022329100091318882
140290,2.2784952617659286e-06
140291,0.003123699078632167
140292,0.0021055809982870213
140293,0.0020669982758696457
140294,0.00042467076870936275
140295,0.5763444139154011
140296,4.543453196823347e-07
140297,0.004002565018864967
140298,9.487910952669559e-07
140299,0.0005189713818945528
140300,0.00508908212893335
140301,0.03356219300053736
140302,0.7149703590606761
140303,0.0060940796974519595
140304,0.0004251837669898185
140305,0.0002602562731762328
140306,0.06714944957609069
140307,0.23541444899409245
140308,0.00045247786302793206
140309,0.001910067406833072
140310,0.022489016673355025
140311,0.9979927855531697
140312,0.057986662981988464
140313,0.1105301236104962
140314,0.04698768606864574
140315,3.1788522054334365e-07
140316,0.02851136666020491
140317,0.0024108321492896123
140318,0.003916915803502745
140319,1.0
140320,0.48798179843069905
140321,1.9506875981200728e-06
140322,0.0697334580530256
140323,0.002170018577786232
140324,0.02325037480416585
140325,0.004253239640893781
140326,8.246757980295965e-07
140327,0.00024146108880460099
140328,0.92186487997719
140329,0.016205748905343
140330,0.018434375700207197
140331,0.0036957373542586725
140332,0.01786530313674607
140333,0.12041940620674238
140334,0.003044545399089645
140335,0.000548894189113711
140336,0.002663228128197611
140337,0.0029058633247517535
140338,1.0
140339,2.2205702072775265e-06
140340,0.002245940500672512
140341,3.7393563211290754e-07
140342,0.005270990891409502
140343,0.14383613086775213
140344,0.0005250772009315391
140345,0.0049967340775248946
140346,0.017861570997369382
140347,0.10197661251825048
140348,0.04342050292687122
140349,0.0467390422923376
140350,3.938090922693947e-07
140351,0.03968668234976837
140352,0.0021934397750729626
140353,0.0019483177209400687
140354,0.003929441224350126
140355,0.52165004124193
